iter	F1	Logloss
0	0	0.6890359623
1	0.003278688525	0.6852367851
2	0.003305785124	0.6821638619
3	0.003311258278	0.6791250449
4	0	0.6762792102
5	0	0.6735306046
6	0	0.6712671316
7	0	0.6691538714
8	0	0.6672296315
9	0	0.6654484819
10	0	0.6638721862
11	0	0.6626275809
12	0	0.6614855266
13	0	0.6603761603
14	0	0.6594801832
15	0	0.6587031834
16	0	0.6579925652
17	0	0.6572657272
18	0	0.6565600338
19	0	0.6557953402
20	0	0.6551603791
21	0	0.6546232698
22	0	0.6541474826
23	0	0.6536941437
24	0	0.6533305045
25	0	0.6529419584
26	0	0.6524886431
27	0	0.6520436887
28	0	0.651378441
29	0	0.6510562748
30	0	0.6507980087
31	0	0.6506200538
32	0	0.6499836438
33	0	0.6498377266
34	0	0.6495985374
35	0	0.6493918515
36	0	0.6490932256
37	0	0.649088129
38	0	0.6489778121
39	0	0.6489024971
40	0	0.6490444895
41	0	0.6487900172
42	0	0.6488345327
43	0	0.648772172
44	0	0.6487370405
45	0	0.6487365509
46	0	0.6488194245
47	0	0.6488043926
48	0.003311258278	0.6485957018
49	0.003311258278	0.6486916932
50	0.003311258278	0.6487916592
51	0.003311258278	0.6488663345
52	0.003311258278	0.6491394387
53	0.003311258278	0.6491571298
