iter	F1	Logloss
0	0	0.6890048733
1	0	0.6850628434
2	0	0.6814920013
3	0	0.6784156655
4	0	0.6753758124
5	0	0.672615362
6	0	0.6701227206
7	0	0.6680541263
8	0	0.6662760485
9	0	0.6645459269
10	0	0.6632172215
11	0	0.6619576986
12	0	0.6605849093
13	0	0.6596290576
14	0	0.6585517335
15	0	0.6575855578
16	0	0.6566372435
17	0	0.655772511
18	0	0.6551375028
19	0	0.6544892722
20	0	0.6539447427
21	0	0.6533933539
22	0	0.6528049227
23	0	0.6524125423
24	0	0.6520744311
25	0	0.6517000752
26	0	0.6513377267
27	0	0.6510151182
28	0	0.6507383747
29	0	0.650563776
30	0	0.6504276711
31	0	0.6499628867
32	0	0.6497839907
33	0	0.6496827216
34	0	0.6496135393
35	0	0.6494483691
36	0	0.6493271803
37	0	0.6491689546
38	0	0.648956961
39	0	0.6490885443
40	0	0.6490166528
41	0	0.6487462892
42	0	0.6488176232
43	0	0.6486616572
44	0	0.6485729763
45	0	0.6483749499
46	0	0.6481913003
47	0	0.6481119046
48	0	0.6480038294
49	0	0.6479378572
50	0	0.6480076563
