iter	F1	Logloss
0	0	0.6891681616
1	0	0.6850131853
2	0	0.6817855245
3	0	0.6785247131
4	0	0.6756402371
5	0	0.6729537928
6	0.003305785124	0.6706747448
7	0.003311258278	0.6688636163
8	0.003311258278	0.6668423852
9	0	0.665099307
10	0	0.6638291904
11	0	0.6625090177
12	0	0.6614731556
13	0	0.6602992772
14	0	0.6592189177
15	0	0.6581158959
16	0	0.6574539275
17	0	0.6565602124
18	0	0.6559682409
19	0	0.6554173241
20	0	0.6547827994
21	0	0.6542250718
22	0	0.6540659761
23	0	0.6536807783
24	0	0.653445346
25	0	0.653256943
26	0	0.6531043663
27	0	0.6525439307
28	0	0.6522339346
29	0	0.6518951361
30	0	0.6519057997
31	0	0.6517661192
32	0	0.6515515784
33	0	0.6513066793
34	0	0.6510549271
35	0	0.6509071995
36	0	0.6507446441
37	0	0.6506886181
38	0	0.6502609244
39	0	0.650271586
40	0	0.6504399724
41	0	0.6502768527
42	0	0.6501515881
43	0	0.649774314
44	0	0.6496095292
45	0	0.6494834806
46	0	0.649262049
47	0	0.6490804066
48	0	0.6491679556
49	0	0.6490472113
50	0	0.6490944766
51	0	0.6491577656
52	0	0.6491349052
53	0	0.6492046595
54	0	0.6493188781
55	0	0.6489626652
56	0	0.6487360924
57	0	0.6485025056
