iter	F1	Logloss
0	0.003305785124	0.6890870326
1	0.006568144499	0.685182881
2	0	0.6817226808
3	0	0.6786089863
4	0	0.6758811609
5	0	0.673250473
6	0	0.6707425299
7	0	0.6686669359
8	0	0.6668793704
9	0	0.665265139
10	0	0.6637399533
11	0	0.6625941882
12	0	0.6614565204
13	0	0.6603658696
14	0	0.6593925349
15	0	0.6584868135
16	0	0.6576455567
17	0	0.6568420988
18	0	0.656214273
19	0	0.6555552342
20	0	0.6549610574
21	0	0.6544531735
22	0	0.6539470222
23	0	0.6535568104
24	0	0.6531613784
25	0	0.6527898408
26	0	0.6524073183
27	0	0.6521966108
28	0	0.6519972242
29	0	0.6517055099
30	0	0.6516937314
31	0	0.6516043518
32	0	0.6515632853
33	0	0.6515520431
34	0	0.6515663655
35	0	0.651342176
36	0	0.6514148264
37	0	0.6512899958
38	0	0.6511337888
39	0	0.6510490627
40	0	0.651093697
41	0	0.6509500722
42	0	0.6510055993
43	0	0.6508520682
44	0	0.6508488441
45	0	0.6506644916
46	0	0.6506124374
47	0	0.6505850073
48	0	0.6505458101
49	0	0.6504796141
50	0	0.6504808348
51	0	0.6504035368
